@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,0,1,0,0,0,0.26758004154562076,0.5492982992296284,0.8242947444190277
0,1,1,0,0,0,0,0.5155436148495351,0.7376755776931632,0.6465149705938242
0,0,0,0,1,0,0,0.4010146944141,0.5249577223918824,0.36483537841665725
0,1,1,0,0,0,0,0.6330132948694883,0.6769345820643692,0.6250373665090744
0,1,0,0,0,0,0,0.4820581715914499,0.865369877100761,0.7494935254383484
1,0,0,0,0,0,0,0.5824891185137429,0.24832106774795168,0.27664396063237007
1,0,0,0,0,0,0,0.6736254466150554,0.2673763456287011,0.32570457418427123
0,1,0,0,0,0,0,0.6540185893608346,0.5935142074638681,0.6671384903619544
0,1,1,0,0,0,0,0.6653978542246264,0.7630664390684578,0.5911748388811133
0,0,0,0,1,0,0,0.5196901475875663,0.541885345747143,0.2874155564882186
1,0,0,0,0,0,0,0.6160256526788063,0.21934155351438686,0.20298953227631464
0,0,0,0,1,0,0,0.4874691473041854,0.48543409900785295,0.22345880693488415
0,0,0,1,0,0,0,0.3027985179642202,0.6678459446861074,0.7583806649531659
0,0,0,1,0,0,0,0.38922335166094385,0.5973273316059812,0.7975419702976944
0,0,0,0,1,0,0,0.5063163557356606,0.5357925756656585,0.29500839750624525
0,0,0,0,1,0,0,0.5625180641715365,0.4778702475976206,0.32945787680250016
0,1,1,0,0,0,0,0.7220771380359383,0.7091902871353164,0.5585890746588252
0,1,0,1,0,0,0,0.4156886507704907,0.7377579874300154,0.7122177453724355
0,1,1,0,0,0,0,0.57079177154568,0.7820619300664602,0.5977471108844061
0,1,1,0,0,0,0,0.6247299320321062,0.8873956365218505,0.7149918594128377
1,0,0,0,0,0,0,0.593710918691552,0.30398363269171685,0.3447399654397657
0,1,1,0,0,0,0,0.5732632860774384,0.6955587192295142,0.7092614331376621
0,0,1,0,0,0,0,0.7219716725152044,0.9077337719930756,0.5656966524337669
1,0,0,0,0,0,0,0.6603318196904023,0.2351730269233397,0.22829966245620006
0,1,1,0,0,0,0,0.6543796727663691,0.8270149567123497,0.5383403625086247
0,0,0,0,1,0,0,0.4629144973305388,0.5167067728372852,0.2900836386097638
0,0,0,0,1,0,0,0.48120856741775403,0.6301414915516492,0.3731689449159944
0,0,0,1,0,0,0,0.4003344955672241,0.6264174685070663,0.8827616006287087
0,0,0,0,1,0,0,0.3829667348686218,0.5276181003896534,0.28168306298694634
1,0,0,0,0,0,0,0.6977803022739681,0.15334571678390202,0.16615590630659785
0,1,0,1,0,0,0,0.4676601660727572,0.6829485739441387,0.8135319778681294
0,1,1,0,0,0,0,0.5787136696075353,0.7371095429350392,0.7331921848017957
1,0,0,0,0,0,0,0.670034480519435,0.3290584614479331,0.24038775737297216
0,1,1,0,0,0,0,0.6488850701841997,0.7908114151074488,0.5927503490734355
0,0,0,0,1,0,0,0.46042610618407154,0.5711539417236979,0.32144750863646676
0,0,0,0,1,0,0,0.3844855179691792,0.3833930660157068,0.24831736308705527
0,0,0,0,1,0,0,0.5191954261205156,0.4757056677674856,0.31894620751478026
0,0,0,0,1,0,0,0.42834277802685433,0.5381072414944056,0.28233019613798804
0,1,1,0,0,0,0,0.6523056098676991,0.8190420350378754,0.5972610270039715
0,0,0,1,0,0,0,0.3636675489857008,0.6469080163794024,0.7438346988290331
1,0,0,0,0,0,0,0.668938158499515,0.2400077996665828,0.26024646317129313
0,0,0,0,1,0,0,0.567616875571207,0.5625362517969628,0.3381256399873928
0,1,1,0,0,0,0,0.665187758518319,0.7486567830975344,0.6372783446264135
0,1,1,0,0,0,0,0.7902671558871162,0.7621425620090626,0.698728751518538
0,0,0,0,1,0,0,0.5192496367269612,0.5949802584795207,0.3540829550465366
1,0,0,0,0,0,0,0.6493361620304081,0.15452620961576052,0.3584433846538564
1,0,0,0,1,0,0,0.6088399378823373,0.40526901192720227,0.24238997993324812
0,0,0,1,0,0,0,0.3278543563951151,0.6744622434570438,0.7423349316759023
0,1,1,0,0,0,0,0.6405103619640862,0.643453263115492,0.6164022065089332
0,1,1,0,0,0,0,0.6691490663740898,0.7535053996685179,0.7378101813593984
0,1,1,0,0,0,0,0.5229370563403014,0.7837355384579263,0.6700531175956523
1,0,0,0,0,0,0,0.6441642931764738,0.1333814651181952,0.14887470186212778
1,0,0,0,0,0,0,0.6583257115676757,0.06350189506561935,0.18594733715449846
1,0,0,0,0,0,0,0.5743062792690002,0.16971587507924452,0.4027631331756002
1,0,0,0,0,0,0,0.6857451808215503,0.26754108960220435,0.24130156805822683
0,0,0,0,1,0,0,0.5521524286808268,0.5325611020956266,0.27670594147368244
0,1,0,1,0,0,0,0.41039331760753983,0.7249531245563156,0.677741526174127
0,1,0,1,0,0,0,0.45875336557407986,0.7767323072943566,0.7021822989667597
1,0,0,0,0,0,0,0.6413604804558272,0.2960979566701383,0.22732406948315467
0,0,1,0,0,0,0,0.5318092881748689,0.9140705979065881,0.5654850737268949
0,0,1,0,0,0,0,0.7922565476542519,0.6725048553064152,0.525636577079464
1,0,0,0,0,0,0,0.6373776549923583,0.22394385279799223,0.2589512635646837
0,1,1,0,0,0,0,0.5357841558527453,0.763636564125922,0.6940960144793106
1,0,0,0,0,0,0,0.6407874256841787,0.22673226658199108,0.2707097086479927
0,0,0,1,0,0,0,0.14532407745802614,0.6028864484666154,0.6858919707939757
1,0,0,0,0,0,0,0.590759938364065,0.3062068227765561,0.2750017643281245
1,0,0,0,0,0,0,0.489816767572502,0.2665578138294303,0.22662226982688055
0,0,1,0,0,0,0,0.8385772346125253,0.7620450388767442,0.5795313878756562
0,1,1,0,0,0,0,0.6508130025479817,0.7705254220378199,0.5703839884207169
0,0,0,0,1,0,0,0.620998585476458,0.5829450879066077,0.289146710745184
0,1,1,0,0,0,0,0.6245886029372525,0.7988928249589444,0.601704990237659
0,1,0,1,0,0,0,0.44895689737934213,0.752589758003623,0.6889211399041104
1,0,0,0,0,0,0,0.6373251012400263,0.21716712723446116,0.2778613392785402
1,0,0,0,0,0,0,0.4961988465694178,0.12999338391253074,0.2626378838273713
0,1,1,0,0,0,0,0.6516599147050107,0.8087715195467796,0.6042545039422503
0,1,1,0,0,0,0,0.5137550437494659,0.7673635249273095,0.6942405280136684
0,0,0,0,1,0,0,0.5935442953035135,0.5110773089554734,0.3048011006870119
0,0,0,1,0,0,0,0.3537364843239574,0.7364349827057661,0.8075754418006227
0,1,1,0,0,0,0,0.6133793533562586,0.8556155886505544,0.5926784082253124
0,1,1,0,0,0,0,0.6743238630165715,0.7721171777808175,0.627177332866907
0,0,0,0,1,0,0,0.4262432247781273,0.6028361578270997,0.3541917131607772
0,1,1,0,0,0,0,0.7563045901863034,0.815359778862371,0.5961570189696827
0,1,1,0,0,0,0,0.4627930295366248,0.7287470315577227,0.59474420003032
0,0,1,0,0,0,0,0.8111718991032567,0.8012773606527502,0.5909340358773854
0,1,1,0,0,0,0,0.7098983764005601,0.7905781275081792,0.5919265953322476
0,0,0,1,0,0,0,0.3685984972121347,0.6246440605380914,0.7723208614559943
1,0,0,0,0,0,0,0.586469813241199,0.28797357502399995,0.3489124898010528
1,0,0,0,0,0,0,0.6836057001319201,0.1402724750664639,0.1958007129585736
0,1,1,0,0,0,0,0.6583079832365704,0.8822350534979067,0.6966413277929816
1,0,0,0,0,0,0,0.7762131769905447,0.28480001067036376,0.17090022660341742
0,1,1,0,0,0,0,0.5461283650851438,0.6765957107643791,0.6822749241859081
1,0,0,0,0,0,0,0.549456402679384,0.2726970455169264,0.17616976142587315
0,1,1,0,0,0,0,0.5769137601475621,0.6770099030496386,0.6039972527170883
0,0,0,0,1,0,0,0.5926924282235908,0.46574793462860664,0.2665500424563748
0,0,0,1,0,0,0,0.32129004792317384,0.6751772046271683,0.7391997089702667
0,0,0,0,1,0,0,0.4334922865596137,0.5321469747762784,0.30506211320277843
0,0,0,0,1,0,0,0.4956188540315706,0.5548091952995955,0.32478227151656625
0,0,0,1,0,0,0,0.25592178865430476,0.6110550753622435,0.8039789819925192
1,0,0,0,0,0,0,0.6177259300315284,0.16356960784473296,0.2995097524244746
1,0,0,0,0,0,0,0.6431777866207034,0.22330766923383943,0.27795742230135384
0,1,1,0,0,0,0,0.657967683178173,0.7891636769335522,0.5961678547016483
0,0,0,0,1,0,0,0.4529843734150526,0.5096559705254933,0.3079590683331617
0,1,1,0,0,0,0,0.6274075967837616,0.8014495743967919,0.6812408583038743
0,1,1,0,0,0,0,0.6114031948941118,0.7726266859554765,0.6068920631830033
0,0,0,0,1,0,0,0.5620469996870399,0.4517826847869749,0.418499033589547
0,0,0,0,1,0,0,0.48221309550135344,0.5251893151855634,0.31349776377311345
0,1,1,0,0,0,0,0.640263715661727,0.7635442467575337,0.6373607646514109
0,0,0,0,1,0,0,0.39063970262857883,0.5189051799201013,0.2913345832634422
0,0,0,0,1,0,0,0.4125608316400522,0.5505655264350016,0.26435134587580195
0,1,1,0,0,0,0,0.6638777865230012,0.7412834036374947,0.643237039315739
0,0,0,1,0,0,0,0.3961289370838693,0.700387731142061,0.7640574648288093
0,1,1,0,0,0,0,0.6195056796062022,0.7272197277893131,0.7226722057744955
1,0,0,0,0,0,0,0.5832415531337845,0.1659111955865757,0.34280650950925495
0,0,0,1,0,0,0,0.32027096470693217,0.676112106195601,0.7486538284908433
0,1,1,0,0,0,0,0.6645777690862664,0.8397887296202743,0.6524456376747761
0,1,1,0,0,0,0,0.793073398279853,0.8021853117398398,0.6937715740349212
0,0,1,0,0,0,0,0.6002425810543384,0.7775865625152161,0.4186358470669505
0,0,1,0,0,0,0,0.829411478797403,0.8530399550722771,0.6140580217256077
0,1,1,0,0,0,0,0.5148788258807963,0.8002017002928349,0.578031752121824
0,0,0,0,1,0,0,0.4932418713335557,0.536782251322481,0.2898731621772004
0,0,0,0,1,0,0,0.3416931912682368,0.6540853805492197,0.2511579582534654
0,1,1,0,0,0,0,0.6446186588133409,0.7689721445910044,0.5861461828733249
0,1,1,0,0,0,0,0.7317995024148793,0.6964806615948979,0.6741699679888622
0,0,0,0,1,0,0,0.5286570203424501,0.5361811111949096,0.27576149616426193
0,1,1,0,0,0,0,0.5933852994274469,0.766013204925358,0.6823094438580067
1,0,0,0,0,0,0,0.6396302150093053,0.23061082288561788,0.261107775507172
1,0,0,0,0,0,0,0.4472541892360301,0.21418325753980588,0.2363187685416931
0,1,1,0,0,0,0,0.6194120390796767,0.7854129211938417,0.6935569264809519
1,0,0,0,0,0,0,0.6345801610517063,0.15424910886394125,0.4359855759358733
0,0,0,1,0,0,0,0.26098279874736685,0.6871504873033779,0.8235034183550097
0,1,1,0,0,0,0,0.6470230064867745,0.8946141790383665,0.5746357622058877
0,1,1,0,0,0,0,0.6623176586477743,0.8087944964926009,0.5860979918433662
0,0,0,1,0,0,0,0.28891611027598507,0.5638002962333326,0.689209887200909
0,1,1,0,0,0,0,0.5689134414956211,0.8369473626813406,0.7132818700545704
0,0,0,1,0,0,0,0.38763091280162343,0.674995848329139,0.7542828929747519
0,1,1,0,0,0,0,0.5627239182583517,0.6550738777101263,0.6192160607282646
0,0,0,0,1,0,0,0.42085010484685503,0.5378041564187553,0.25033396862192603
1,0,0,0,1,0,0,0.5226656934473674,0.37726329935425346,0.2207503763307556
0,1,1,0,0,0,0,0.5934954060224416,0.7544841613121538,0.7417888371327499
0,1,1,0,0,0,0,0.6633980466739144,0.7629698775210444,0.6767892602524949
1,0,0,0,0,0,0,0.6812236883349133,0.19592788913621606,0.2866810185823702
0,1,1,0,0,0,0,0.6148337595965396,0.9235731763329336,0.6187303396997423
0,0,0,1,0,0,0,0.4182929582266758,0.5741393274259389,0.7417487435323911
0,0,0,0,1,0,0,0.5279861085729661,0.5468611122892474,0.27839128268255775
1,0,0,0,0,0,0,0.6731833007899661,0.33399781379110904,0.3769363807769447
1,0,0,0,0,0,0,0.5896016914075428,0.21354502257232616,0.18269515680625306
1,0,0,0,0,0,0,0.6443709187987102,0.30094738455632064,0.18147097825940084
0,1,1,0,0,0,0,0.6631875821977343,0.8262528899775241,0.592730926079152
0,1,1,0,0,0,0,0.5914154629352217,0.7366106289962635,0.6802020179141175
0,1,1,0,0,0,0,0.6049340036179051,0.8052376140111757,0.6214516996925903
0,0,0,0,1,0,0,0.4417491568286901,0.5575367830986502,0.2778667379941222
1,0,0,0,0,0,0,0.5534566882596266,0.12375984100333622,0.20918146907271273
0,0,0,0,1,0,0,0.559829583698243,0.42059099372817166,0.3090330981164173
0,1,1,0,0,0,0,0.7188443741627849,0.714043138173853,0.5771616269469606
1,0,0,0,0,0,0,0.629236427765481,0.23294406239206691,0.2449203077747004
1,0,0,0,0,0,0,0.6071665610087152,0.07152835267036028,0.15871748419529413
0,1,1,0,0,0,0,0.5055020026080762,0.7845464215129887,0.6172575524361921
0,0,0,0,1,0,0,0.5236211387640024,0.5243332272366854,0.3068973697331238
0,0,0,0,1,0,0,0.5242067855852987,0.5476511318188351,0.3104172795214345
0,1,1,0,0,0,0,0.5904586346598563,0.7379150722254099,0.6633532296131027
0,0,0,0,1,0,0,0.5176172555525931,0.5965083674738196,0.382662399301203
0,0,0,0,1,0,0,0.47432151131728867,0.43726562308465317,0.18141527876532076
0,0,1,0,0,0,0,0.6809192943570601,0.8714861175294272,0.5426626251984742
1,0,0,0,0,0,0,0.562582485608896,0.23188680779110574,0.2572237445325818
0,0,0,1,0,0,0,0.3149875964651475,0.6736737367161989,0.7408399317318553
0,0,0,1,0,0,0,0.3169024551839621,0.6472378982274494,0.9236462266573349
0,0,0,0,1,0,0,0.6266567483072265,0.4601882460786546,0.2924323547484841
0,1,1,0,0,0,0,0.7698448982662394,0.8300051138127843,0.666008871751914
0,0,0,1,0,0,0,0.39450601210701697,0.6329153672393493,0.6487217290596277
0,1,1,0,0,0,0,0.6571327916663879,0.6667772922873758,0.7165865182712118
0,1,1,0,0,0,0,0.7544547388290364,0.8457912071543632,0.732468561340363
0,1,1,0,0,0,0,0.6381454778039268,0.7562260883845842,0.5937450725464795
1,0,0,0,0,0,0,0.6609910308484882,0.23040031654821846,0.25488927879547335
0,0,0,0,1,0,0,0.5169154755460271,0.5377396464746625,0.2886597124542028
0,1,1,0,0,0,0,0.6399124547037569,0.7885611150595194,0.5905529799693326
0,0,0,0,1,0,0,0.49930128343518376,0.5827641423964234,0.17735797765715416
0,1,1,0,0,0,0,0.5537671814879619,0.7422140270319207,0.5513318471041481
1,0,0,0,0,0,0,0.6759519506899007,0.20123344448402625,0.2487325386219525
1,0,0,0,0,0,0,0.8214753839258566,0.2313077304762262,0.2688055170910235
0,1,1,0,0,0,0,0.693946550131219,0.7471170969301721,0.7634180356552355
0,0,0,0,1,0,0,0.5087532185487135,0.5513941077791633,0.2962420030564168
0,1,0,0,0,0,0,0.7157366977356043,0.8036384152805328,0.7795800570134396
1,0,0,0,0,0,0,0.6677162408226135,0.26123094960025806,0.16602613412502407
0,1,0,0,0,0,0,0.6548711231094544,0.6568428705660688,0.772278012847599
0,0,0,1,0,0,0,0.32514558224057294,0.6715446620623207,0.7416920388533178
0,0,0,1,0,0,0,0.15031610662059305,0.709062766577717,0.7601902314549811
0,1,1,0,0,0,0,0.6678813039786695,0.9147904636155237,0.6062572711109604
0,1,1,0,0,0,0,0.646315343548986,0.6887903348201095,0.6178827066596243
0,1,1,0,0,0,0,0.6992035383050601,0.7148260865198243,0.756892446175145
0,1,1,0,0,0,0,0.543750266469668,0.8468970796955385,0.7469906151660286
0,1,1,0,0,0,0,0.5458988412049901,0.9034534575442812,0.7129442222620701
0,0,0,0,1,0,0,0.48069815111370223,0.6666912622452829,0.23587423333581867
0,0,0,1,0,0,0,0.21703737816520696,0.7089964764154241,0.7616201650720825
0,1,1,0,0,0,0,0.5582552731686323,0.7628996719960345,0.6879045664120113
0,0,1,0,0,0,0,0.7743370692464315,0.8696040853027996,0.46491456289652755
0,1,1,0,0,0,0,0.603578012696796,0.7566361127609099,0.6828372065719576
0,1,1,0,0,0,0,0.6394124221123226,0.7513855311986323,0.6717445996118395
0,0,0,1,0,0,0,0.294327608631254,0.6530531214281826,0.6973896129398865
0,0,0,1,0,0,0,0.18881507478429696,0.6993823682267938,0.7177693922797294
0,1,1,0,0,0,0,0.5907359590910033,0.7931772018879386,0.6065313019121839
0,0,0,1,0,0,0,0.22458845519121523,0.717528844240617,0.6948518885414066
0,1,1,0,0,0,0,0.5459627761999042,0.7500999423546846,0.6878961229451036
0,1,1,0,0,0,0,0.6069191385024546,0.8106282289643209,0.5930890828777656
0,1,1,0,0,0,0,0.648555033841509,0.7364235527245101,0.7062036119365559
0,1,1,0,0,0,0,0.49080522613698524,0.8455498083424782,0.638833070067427
0,1,1,0,0,0,0,0.5727480751465476,0.7680743201843098,0.6912219643695612
0,0,0,0,1,0,0,0.5374089403580716,0.5026777611920535,0.32295603654523947
0,0,0,1,0,0,0,0.1956606516780047,0.6640886006493327,0.7781693850149777
0,1,1,0,0,0,0,0.7243522842938628,0.8296273155458251,0.6307710720331605
0,1,1,0,0,0,0,0.6316141915287011,0.8317116980572298,0.5671022093837329
1,0,0,0,0,0,0,0.5114669753219558,0.2197036568496268,0.2575390926504795
0,1,1,0,0,0,0,0.5833495713588958,0.7177401295975369,0.6578324174352407
0,0,0,1,0,0,0,0.2757299886992597,0.6052686482275886,0.5979956448867698
0,0,0,1,0,0,0,0.3198343507045349,0.6711066309643967,0.7400296423004683
0,1,1,0,0,0,0,0.5777162571997455,0.7269042218157238,0.7258753820209853
0,0,0,1,0,0,0,0.3147981491857421,0.6825448315454422,0.7792273482909534
0,0,0,1,0,0,0,0.3592066021921081,0.5457329472544087,0.8866891629034057
1,0,0,0,0,0,0,0.6712919503257773,0.26312206577302505,0.45251377315675445
0,1,1,0,0,0,0,0.6341802702356445,0.7563913026546049,0.6869336437830462
0,1,1,0,0,0,0,0.6061827079711601,0.7169901611309377,0.5356360308457017
1,0,0,0,0,0,0,0.6438086777736037,0.22948502995142905,0.2672074722057307
0,1,0,1,0,0,0,0.4110807433503585,0.7884293897505158,0.6650187237815197
0,1,1,0,0,0,0,0.5880180491779771,0.7074880095131937,0.7046914850530428
0,0,0,0,1,0,0,0.5864137621782218,0.49362068593626246,0.2828060702286745
0,0,0,0,1,0,0,0.552354978795278,0.6816565907282447,0.20650071921527652
0,1,1,0,0,0,0,0.6637787483869766,0.7959167161835963,0.5924886878303062
0,0,1,0,0,0,0,0.49501906589689193,0.7333255170113205,0.5137611404395304
0,1,1,0,0,0,0,0.7168436954339455,0.7876332191361922,0.6757789499129788
0,0,1,0,0,0,0,0.644383873698592,0.8601584112671907,0.5146400677627144
0,0,0,0,1,0,0,0.3560640609186775,0.5089090544427419,0.3876580390333081
0,0,0,0,1,0,0,0.4809317580442454,0.5287563912324413,0.2975259285031388
0,1,1,0,0,0,0,0.6385395836132743,0.8204995812816848,0.6063247197932496
0,0,1,0,0,0,0,0.6003775103779735,0.7500778206019212,0.470111851122499
0,1,1,0,0,0,0,0.751159145098949,0.80814252047716,0.7080846790949173
0,1,1,0,0,0,0,0.7700601117076209,0.795678349217756,0.7440703833962063
0,0,0,0,1,0,0,0.6208431419202309,0.5287582558348534,0.24835129869612305
0,1,1,0,0,0,0,0.7257381713547785,0.7220299620699152,0.6687407326505584
0,1,1,0,0,0,0,0.7592132568394948,0.782194723048345,0.5843142943546159
0,0,0,1,0,0,0,0.30994335321875194,0.7523746088734962,0.6166532031612737
0,0,1,0,0,0,0,0.8212223815457019,0.7282812992187843,0.5266379536530883
0,1,1,0,0,0,0,0.7044618713183504,0.8736510326977259,0.6725973507160308
0,1,1,0,0,0,0,0.649383785370488,0.8646451681464913,0.7223536423826948
1,0,0,0,0,0,0,0.7377597386196254,0.23800673602048153,0.2631986560250088
0,1,1,0,0,0,0,0.5301815831244168,0.7897078422804283,0.5914627583922647
0,1,0,1,0,0,0,0.4756709758965613,0.6279482110008705,0.6741314895586783
0,0,0,1,0,0,0,0.16054335045379672,0.7305387742929829,0.8062050826541647
0,1,1,0,0,0,0,0.6087622730701653,0.7171885590405233,0.6625664918770413
0,0,0,0,1,0,0,0.5361570767994741,0.6426434366262874,0.4195280826500519
0,0,0,0,1,0,0,0.49519000764868387,0.48038400173465934,0.35045510168839794
1,0,0,0,0,0,0,0.6492879801764732,0.23082149894018567,0.1990698738735786
1,0,0,0,0,0,0,0.6357652093825651,0.24136645786336802,0.26380885591719827
0,1,1,0,0,0,0,0.5972855867535996,0.7394552389070588,0.6018434125033751
0,0,0,1,0,0,0,0.318062916606299,0.6734853794189315,0.7400123758780657
0,1,1,0,0,0,0,0.49913767555023714,0.7850427385490951,0.5806741121050427
0,1,1,0,0,0,0,0.6333958430665758,0.8218169563893534,0.6741382818105981
0,0,0,1,0,0,0,0.1777216017687229,0.6701263884190034,0.732579026245028
0,1,1,0,0,0,0,0.49410588266401323,0.7006498576560567,0.548826169281684
1,0,0,0,0,0,0,0.750500073012043,0.3168178798091449,0.20844831166915992
0,0,1,0,0,0,0,0.7440246405221772,0.724219217173627,0.5441208228197043
0,0,1,0,0,0,0,0.8167928946885106,0.8606246075577284,0.5857460472992115
0,0,0,0,1,0,0,0.5123387889151014,0.5124923132459281,0.3291165860762678
0,1,1,0,0,0,0,0.6702433873439251,0.7051349670914089,0.7287289137065954
0,1,1,0,0,0,0,0.5025169490333888,0.7907998574456987,0.5904691460070421
1,0,0,0,0,0,0,0.6501270822946512,0.2260405217041324,0.26815610853030314
1,0,0,0,0,0,0,0.7518432966148942,0.2105402839212212,0.23833499807213168
0,1,1,0,0,0,0,0.6091571699226072,0.7318497995046417,0.5924697333905724
0,0,0,0,1,0,0,0.5834840470847615,0.5941424222725219,0.2542789487252772
0,1,1,0,0,0,0,0.5368266589593766,0.7340995969411095,0.6305397533063997
0,1,1,0,0,0,0,0.5899759807943156,0.7361767516192487,0.7430161143216635
0,1,0,0,0,0,0,0.5421864273553405,0.7555177132856692,0.7998451665434642
1,0,0,0,0,0,0,0.8170454650126514,0.20894183397953425,0.2694908063733295
0,1,1,0,0,0,0,0.7188089593984724,0.7613809298771096,0.6812169441803132
0,1,1,0,0,0,0,0.5970481235159998,0.7594272161654473,0.6791989248885241
0,0,0,1,0,0,0,0.3039496642921655,0.6555862772972317,0.7260945643755495
1,0,0,0,0,0,0,0.640675338939766,0.23975646638142645,0.2729954866514335
0,0,0,0,1,0,0,0.5208269614062829,0.542037059314506,0.2566301138479665
0,0,0,0,1,0,0,0.4804884215105133,0.5395597812275518,0.2864614324409448
1,0,0,0,0,0,0,0.7517132747752295,0.1842467876042872,0.26071241039315385
0,0,0,1,0,0,0,0.21837569663950293,0.5326008958448878,0.8388133898566488
0,1,0,1,0,0,0,0.4417529908925184,0.7538669735526085,0.6359755483091676
1,0,0,0,0,0,0,0.5643583420444488,0.22233764498469427,0.26669189926454334
0,1,1,0,0,0,0,0.5972275569998882,0.7133001892192917,0.678782967168417
0,1,0,0,0,0,0,0.6371443941092123,0.7463720634124799,0.788217159462224
0,0,0,0,1,0,0,0.46479388319863923,0.5280451166846893,0.2791172093514641
0,1,1,0,0,0,0,0.6098370914061172,0.7566811395095934,0.6837463370829894
0,0,0,1,0,0,0,0.23346588822452277,0.6310846549263416,0.7527892428728256
0,1,0,1,0,0,0,0.45561766184544683,0.7521510252482928,0.6834861935322543
0,0,0,1,0,0,0,0.3232023364260786,0.6602777284218906,0.7330422169927233
0,0,0,0,1,0,0,0.3890652432163243,0.557673800561642,0.26836195260463575
0,1,0,1,0,0,0,0.4238921859844322,0.6737831646888929,0.7229056910393867
0,0,0,1,0,0,0,0.16777368950255622,0.6740600028753868,0.7406839344893765
0,1,1,0,0,0,0,0.5614787339929953,0.7120084254282908,0.6228952331600573
