@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
1,0,1,0,0,0,0,0.5054252378918127,0.5941629982384375
0,1,0,0,0,0,0,0.867479941260263,0.8080124228737218
1,0,1,0,0,0,0,0.5610054240067442,0.6998063393514444
0,1,0,0,0,0,0,0.8097792113203262,0.7763406954940266
1,0,1,0,0,0,0,0.4589410103080264,0.690078440628157
1,0,1,0,0,0,0,0.5991252428100398,0.5081044770327353
1,0,1,0,0,0,0,0.5304018965667896,0.6346798871365833
1,0,1,0,0,0,0,0.5664674856582353,0.6266269402030646
0,0,0,0,1,0,0,0.2911526496255503,0.14178931915165588
0,0,0,1,0,0,0,0.41592660576691093,0.3019755001415147
0,0,0,0,1,0,0,0.14846257076955166,0.24288802627981546
0,1,0,0,0,0,0,0.75515953477934,0.7141899356741475
0,0,0,1,1,0,0,0.2408189429628951,0.28676213727366906
0,0,0,1,1,0,0,0.35975076329459604,0.3246467809206578
1,0,1,0,0,0,0,0.4941753364246176,0.6287719659060874
0,0,0,1,0,0,0,0.4929779935325972,0.3298692905842905
0,0,1,0,0,0,0,0.6985775993162416,0.6973492728932272
1,0,1,0,0,0,0,0.5104216498277379,0.6597806738432883
1,0,1,0,0,0,0,0.5556827660798784,0.5340098377998228
0,0,0,1,0,0,0,0.2871959068190367,0.45136512069887014
1,0,1,0,0,0,0,0.5519470809457327,0.6800424894013188
1,0,1,0,0,0,0,0.5492992184274611,0.6595912277354505
0,0,0,1,1,0,0,0.31722310441662177,0.3381643009127256
0,0,0,0,1,0,0,0.15571965703031831,0.3562799746926427
0,0,0,1,1,0,0,0.3457741751354306,0.3309572361161924
0,1,0,0,0,0,0,0.8034133166134437,0.7239505274415465
0,0,0,1,0,0,0,0.3953816830042002,0.18807678115187637
1,0,1,0,0,0,0,0.5880193295075083,0.6031821596032018
0,0,0,0,1,0,0,0.09466305457992374,0.29973523197725066
0,1,0,0,0,0,0,0.8367303239109227,0.8283378361840683
1,0,1,0,0,0,0,0.496000972519526,0.6092947884535346
1,0,1,0,0,0,0,0.49240334596230595,0.6179484012151732
1,0,1,0,0,0,0,0.5686877668945509,0.676040171221841
1,0,1,0,0,0,0,0.5620590053736777,0.6222233474301021
1,0,1,0,0,0,0,0.5095222292543725,0.675551737308608
1,0,1,0,0,0,0,0.48753137790909373,0.6155791289919749
0,1,0,0,0,0,0,0.6774989188533757,0.7909749023596869
0,0,0,1,1,0,0,0.2785435319301558,0.3603230936798377
0,0,1,0,0,0,0,0.6821424336091818,0.6151838703780249
0,1,0,0,0,0,0,0.8666336556342881,0.8641166387860738
0,1,0,0,0,0,0,0.7693008159939384,0.7391364981218129
1,0,1,0,0,0,0,0.42623766152793047,0.6719383823637405
0,0,0,1,1,0,0,0.3131992373344009,0.17952696074892857
1,0,1,0,0,0,0,0.5361345592033634,0.5624095823794104
0,0,0,0,1,0,0,0.22963488971157095,0.19963562607893642
0,0,0,1,0,0,0,0.33837347962210784,0.3706233473084283
0,0,0,1,1,0,0,0.34651983052648433,0.2536097241764489
1,0,1,0,0,0,0,0.5230574423515979,0.6139516849419123
1,0,1,0,0,0,0,0.5106385173197381,0.7444254173366897
0,0,0,1,1,0,0,0.293093983590189,0.3471949860999165
0,0,0,1,1,0,0,0.2050394489967007,0.2594193843809059
1,0,1,0,0,0,0,0.5464866518131769,0.5857799768637791
1,0,1,0,0,0,0,0.5394098731213672,0.6083010042404157
0,0,0,1,1,0,0,0.3316288403565418,0.3167145111788261
0,0,0,1,0,0,0,0.35410865749159903,0.17620054476657326
1,0,1,0,0,0,0,0.5619839739812741,0.5242520463140596
0,1,0,0,0,0,0,0.7713167952177657,0.7441150086077529
1,0,1,0,0,0,0,0.5790028499768791,0.6965867691917779
1,0,1,0,0,0,0,0.5539197075084085,0.538730180346966
0,0,0,1,1,0,0,0.3391828780533225,0.2273075092993811
0,0,0,1,1,0,0,0.3514187980070601,0.17948678035149293
0,0,0,0,1,0,0,0.07774717597470879,0.28242185095491446
0,0,0,0,1,0,0,0.14062484126610927,0.26982956068963193
0,0,0,1,1,0,0,0.22607827961339033,0.32173976396535686
1,0,1,0,0,0,0,0.530070403035854,0.5794616738581579
0,1,0,0,0,0,0,0.7793485410149299,0.804644045714881
1,0,1,0,0,0,0,0.5011003332337571,0.6885315366710913
0,0,1,0,0,0,0,0.6517775154943785,0.698098129397322
1,0,1,0,0,0,0,0.540425032430607,0.7073674229331872
0,1,0,0,0,0,0,0.8056070955627456,0.8132780844556071
1,0,1,0,0,0,0,0.6227570266655249,0.5465033237099407
0,1,0,0,0,0,0,0.8257064396164684,0.9062896067039813
1,0,1,0,0,0,0,0.4969053430926332,0.6395111096745706
0,0,0,1,1,0,0,0.346197439107375,0.32113698053689893
1,0,1,0,0,0,0,0.5247532088454069,0.6699675828491551
0,1,0,0,0,0,0,0.7237207339449171,0.8773288910899387
0,0,0,0,1,0,0,0.18047566042516966,0.2560325027195088
0,1,0,0,0,0,0,0.6963717138695577,0.8862642959641134
1,0,1,0,0,0,0,0.4611733319465528,0.5125880430724572
1,0,1,0,0,0,0,0.5513314682917702,0.657781118322287
1,0,1,0,0,0,0,0.49166266710628026,0.6802004709947512
1,0,1,0,0,0,0,0.4609679875177636,0.5728761586355493
1,0,1,0,0,0,0,0.5036809871833805,0.5577675981135708
0,0,0,1,1,0,0,0.2845168809754744,0.3441727432092678
1,0,1,0,0,0,0,0.5442627295031621,0.6554835184540373
0,0,0,1,0,0,0,0.4213103583190202,0.28056033782951145
0,0,0,1,0,0,0,0.4354762335751531,0.36647379914319794
1,0,0,0,0,0,0,0.4040173234498301,0.5767940777155532
0,1,0,0,0,0,0,0.7848019298330393,0.8204076894933983
0,0,0,1,1,0,0,0.3572378261919646,0.3264545403507705
1,0,1,0,0,0,0,0.4775177120156793,0.5507649641918211
0,0,0,1,1,0,0,0.34902458112425877,0.3269998501212745
0,1,0,0,0,0,0,0.9511250878059294,0.8438243298631015
1,0,1,0,0,0,0,0.6186882637097672,0.548312596229986
0,1,0,0,0,0,0,0.8382643534320867,0.884834488389287
0,0,0,1,0,0,0,0.3949425627490121,0.43897785337383594
0,0,0,0,1,0,0,0.20482812302367526,0.2259760021644206
0,0,0,1,1,0,0,0.2515875599983466,0.19452186654896736
0,0,0,1,1,0,0,0.3476690787495916,0.3220829908807201
0,0,0,1,1,0,0,0.22188784984844795,0.2666658710402402
1,0,1,0,0,0,0,0.4264733165348693,0.5772669200919425
0,0,0,1,1,0,0,0.34858313131618524,0.3190314039318041
1,0,1,0,0,0,0,0.5162651721790869,0.6208423940432728
0,0,0,1,1,0,0,0.31300696937957695,0.3082695613579163
0,0,0,1,0,0,0,0.4008996240229291,0.2974417910847431
1,0,1,0,0,0,0,0.6205966074596849,0.6506978170727677
0,1,0,0,0,0,0,0.756302828722115,0.8226042577892143
1,0,1,0,0,0,0,0.46916288646491644,0.5655491238911786
0,0,0,1,1,0,0,0.2296895246346666,0.4010148604692082
1,0,1,0,0,0,0,0.5497005522972824,0.665270093792744
0,1,0,0,0,0,0,0.8168437907558533,0.8404703724718782
0,0,0,1,1,0,0,0.24813476521027278,0.34759209359792975
0,0,0,0,1,0,0,0.14766888212874002,0.32469078146785924
0,0,0,1,0,0,0,0.39942384314300133,0.3180577654076914
0,0,0,1,1,0,0,0.274957758930263,0.26025289504408183
1,0,1,0,0,0,0,0.4980997852455116,0.6210153983833695
1,0,1,0,0,0,0,0.6045370651885554,0.6610598671589399
0,0,0,1,1,0,0,0.3724376947878019,0.28665409177095036
1,0,1,0,0,0,0,0.4634376369899285,0.6247172915839753
0,0,0,0,1,0,0,0.2185229041866609,0.21336941588792152
1,0,1,0,0,0,0,0.49434092447301065,0.6712807089196431
0,0,0,0,1,0,0,0.18400733030664562,0.22793070812586325
1,0,1,0,0,0,0,0.5534560226889084,0.6568258813169319
0,1,0,0,0,0,0,0.7965674012717411,0.8294626984086083
0,1,0,0,0,0,0,0.769468207892329,0.9714411644330485
0,1,0,0,0,0,0,0.7992355834995335,0.697245449209657
0,0,0,1,1,0,0,0.20072252779194552,0.28114542327843733
1,0,1,0,0,0,0,0.48879205778741097,0.5308173842295535
0,0,0,1,1,0,0,0.3473428744784434,0.3232613012284668
0,1,0,0,0,0,0,0.8420070802551073,0.8876017883923405
1,0,1,0,0,0,0,0.5034543737937437,0.6130792340307949
0,1,0,0,0,0,0,0.8849776084607788,0.9047465621863744
0,0,0,0,1,0,0,0.11592567758236727,0.2662655995157779
0,0,1,0,0,0,0,0.6519352329616298,0.5687610029791866
0,0,1,0,0,0,0,0.7014960400803549,0.5574794734461331
0,0,0,1,0,0,0,0.2935525982944819,0.40969173798869707
1,0,1,0,0,0,0,0.447342147259395,0.5798734612531918
1,0,1,0,0,0,0,0.5740780799495796,0.6321828653050309
0,1,0,0,0,0,0,0.8035628099718239,0.8520689910450681
0,0,0,0,1,0,0,0.17587407442994113,0.25701267484497314
1,0,1,0,0,0,0,0.5185583756794229,0.7557871368081804
1,0,1,0,0,0,0,0.44662302395555753,0.6057266828606906
0,0,0,1,1,0,0,0.33230429494268865,0.32772884193640545
0,0,0,1,1,0,0,0.3405469492103618,0.3547692268622869
1,0,0,0,0,0,0,0.401271240147312,0.6594988908546989
1,0,1,0,0,0,0,0.44506938192129497,0.7198674600471059
0,1,0,0,0,0,0,0.751501267075192,0.832688424968228
0,1,0,0,0,0,0,0.8011440614074574,0.7951079609357988
1,0,1,0,0,0,0,0.581035525340163,0.7054313850634033
0,1,0,0,0,0,0,0.8491961835830225,0.7408661408318576
0,0,0,1,1,0,0,0.32347768837785107,0.33908578180443344
1,0,1,0,0,0,0,0.5961745335980693,0.5441411592192373
0,1,0,0,0,0,0,0.7370875420243618,0.7905033875751083
1,0,1,0,0,0,0,0.5062152107557741,0.6509248450519719
1,0,1,0,0,0,0,0.6051265722589847,0.5913793601706312
0,0,0,1,0,0,0,0.4534703251948392,0.35397598668466435
0,0,0,1,1,0,0,0.22496152016029944,0.4190986507254504
0,1,0,0,0,0,0,0.799585895527424,0.8275755652335637
0,1,0,0,0,0,0,0.791559603906966,0.936959356961693
0,0,0,1,1,0,0,0.21445242278259882,0.25871775442365164
0,0,0,1,0,0,0,0.3728687767494316,0.23574298113337194
0,0,0,0,1,0,0,0.17723001628731166,0.36821094459975034
0,1,0,0,0,0,0,0.7328421115583712,0.7952543906143152
1,0,1,0,0,0,0,0.6027412543737147,0.5331469390301642
1,0,1,0,0,0,0,0.4609638457525991,0.5657760416074732
0,0,0,1,0,0,0,0.3824820862265888,0.2587747333933573
0,0,0,1,1,0,0,0.35498071317127944,0.33415900167402074
1,0,1,0,0,0,0,0.49541359881580305,0.5677263177253018
0,0,0,1,1,0,0,0.2681798660062419,0.3215908117339313
0,0,0,1,1,0,0,0.3005726593198171,0.3435536697999243
0,0,0,1,1,0,0,0.21178868188927336,0.26425737767896396
0,0,0,1,1,0,0,0.2421350271013925,0.4066790037775743
1,0,1,0,0,0,0,0.4759031387967657,0.5917787653946035
0,0,0,1,1,0,0,0.2782528744630256,0.2802167363471857
1,0,1,0,0,0,0,0.5959199290258761,0.6103443267390538
1,0,1,0,0,0,0,0.6138190052173743,0.5975893711587216
1,0,1,0,0,0,0,0.5475291364139724,0.5894909266713478
1,0,1,0,0,0,0,0.49944518662405274,0.6446864223889163
0,0,0,1,0,0,0,0.4554744870623858,0.30981444375788353
0,0,0,1,0,0,0,0.3834103146057906,0.21649028525626932
0,0,0,1,0,0,0,0.28462176406013623,0.43735156743643044
1,0,1,0,0,0,0,0.42542273456676954,0.670121753553994
1,0,1,0,0,0,0,0.47204274774091326,0.5473081173203098
0,0,0,1,0,0,0,0.4271918836338097,0.44397627385312227
0,0,0,1,1,0,0,0.33136121098744686,0.32639600206453273
0,0,0,1,1,0,0,0.223379922938717,0.26836243138658844
0,0,0,1,1,0,0,0.30495504134963247,0.31193823655753883
1,0,1,0,0,0,0,0.42606562483545807,0.6227647777417222
0,1,0,0,0,0,0,0.7848739772661982,0.832194664141027
0,0,0,1,1,0,0,0.2811335349027134,0.26519315411751776
0,0,0,1,1,0,0,0.20746309860783402,0.25482902620514447
1,0,1,0,0,0,0,0.5038152000331119,0.6434570203675514
0,0,0,1,0,0,0,0.32883181027174563,0.4398204640878976
1,0,0,0,0,0,0,0.3924098538285881,0.6821109713114346
0,1,0,0,0,0,0,0.8036406158797551,0.8176866259234155
0,1,0,0,0,0,0,0.8246911140593624,0.7478392658086304
0,0,0,1,1,0,0,0.3042071382137166,0.3204609780468911
1,0,1,0,0,0,0,0.5134599852733707,0.6251226842958171
1,0,1,0,0,0,0,0.639316679887294,0.6131924819382736
0,0,1,0,0,0,0,0.6300091075883806,0.7275573089318936
1,0,1,0,0,0,0,0.5657745696877576,0.6482549882024655
1,0,1,0,0,0,0,0.6393233406518071,0.6529954585280375
0,0,0,1,1,0,0,0.35984575756448534,0.32494587479308173
1,0,1,0,0,0,0,0.4846008390899809,0.6895133504936624
0,0,0,1,1,0,0,0.2122949824688378,0.25383593368900065
0,1,0,0,0,0,0,0.7174537862155778,0.7061394835967955
0,0,0,1,1,0,0,0.25365050101653797,0.29585900184613023
0,1,0,0,0,0,0,0.9284602757720534,0.8148907534499794
1,0,1,0,0,0,0,0.6462159739607202,0.5735345288676231
0,0,0,1,1,0,0,0.3637734018163,0.29960544225469754
0,0,0,1,1,0,0,0.28306111427113745,0.23235450603540386
1,0,1,0,0,0,0,0.5089081289434905,0.7453383959359274
1,0,1,0,0,0,0,0.5451398266622823,0.7146071679367448
1,0,1,0,0,0,0,0.6296756260325265,0.6935299758299008
0,0,0,1,0,0,0,0.37837865036857854,0.42599082528372534
1,0,1,0,0,0,0,0.5401538059612874,0.658976528059343
1,0,1,0,0,0,0,0.5337338598679859,0.6930269682379065
0,1,0,0,0,0,0,0.6807641728918672,0.8194016741290212
0,0,0,1,1,0,0,0.20813536300184146,0.29321503668953497
1,0,1,0,0,0,0,0.5594051190585637,0.6040010620584426
0,0,0,1,1,0,0,0.20659232732984797,0.26507806359668007
1,0,1,0,0,0,0,0.5231150990041813,0.6317065390511879
1,0,1,0,0,0,0,0.573001091373895,0.5868217012736188
0,0,0,1,1,0,0,0.3023053513421796,0.25026173697084153
1,0,1,0,0,0,0,0.5008115527959689,0.6507946303038828
1,0,1,0,0,0,0,0.5998603123610925,0.6237057789250064
1,0,1,0,0,0,0,0.48776028745751765,0.6134890549805356
1,0,1,0,0,0,0,0.5190510719822901,0.5538708924018584
1,0,1,0,0,0,0,0.4960046591205521,0.6868335391127928
0,0,0,0,1,0,0,0.1572110080858206,0.23597732569004992
1,0,1,0,0,0,0,0.4771925763662229,0.6099359911582111
0,0,0,1,1,0,0,0.29124503973658417,0.3003889809035821
0,0,0,1,1,0,0,0.2360227177993762,0.22958447491283185
0,0,0,1,0,0,0,0.39794266983510773,0.26886159102957874
0,1,0,0,0,0,0,0.9342846974971334,0.7927750861593517
0,0,0,1,1,0,0,0.3136126260871688,0.3351228435729064
1,0,1,0,0,0,0,0.5579946004247872,0.6209196875033522
0,0,0,1,1,0,0,0.3472604093400442,0.3166406267250301
0,0,0,0,1,0,0,0.13337659370790914,0.33485722973848986
1,0,0,0,0,0,0,0.4325441891132353,0.7449284154859237
1,0,1,0,0,0,0,0.4838228101604554,0.6468821185279989
0,0,0,0,1,0,0,0.21735228230825682,0.22287905538767575
0,0,0,0,1,0,0,0.13197862080074196,0.37869728011007137
0,1,0,0,0,0,0,0.7390773788536102,0.8221414738499986
0,0,0,1,1,0,0,0.21539844582054085,0.294438200253468
0,0,0,1,1,0,0,0.20844562369839914,0.2515811364312528
0,0,0,1,1,0,0,0.27629560175478673,0.26007463329702524
0,0,0,1,1,0,0,0.22662369612400654,0.23957859839188217
1,0,1,0,0,0,0,0.5439222888029327,0.56500267344235
1,0,1,0,0,0,0,0.45446828755142177,0.5201098860285832
1,0,1,0,0,0,0,0.5746287285899331,0.5844015749832401
1,0,0,0,0,0,0,0.38331383801126756,0.6850657427950898
1,0,1,0,0,0,0,0.5515359641141474,0.5549207459879097
0,0,0,1,0,0,0,0.3980793693841753,0.34258124519096106
0,1,0,0,0,0,0,0.7320035658898565,0.6919911340195578
0,0,0,1,1,0,0,0.27937617235940965,0.2943111771378733
0,0,0,1,0,0,0,0.3616633299861235,0.39408977218714214
0,0,0,1,0,0,0,0.434471613764668,0.3890872857651614
0,0,0,1,1,0,0,0.24060693484427784,0.21376589718318215
0,1,0,0,0,0,0,0.8777306866644576,0.8027275313561788
0,1,0,0,0,0,0,0.8679811878137899,0.8584002768862453
1,0,1,0,0,0,0,0.5252511971463216,0.5986986959146964
1,0,1,0,0,0,0,0.5266557642545774,0.5820928217109479
0,0,0,1,1,0,0,0.2966040854055382,0.2681162158054951
0,1,0,0,0,0,0,0.7777921870301838,0.725290133050586
0,0,0,1,1,0,0,0.3372402981639422,0.33891673229679364
1,0,1,0,0,0,0,0.5960692434116934,0.6176725707319198
0,0,0,1,1,0,0,0.2769376828420721,0.18598859289124603
1,0,1,0,0,0,0,0.5601283140112299,0.6360343333195243
0,0,0,1,1,0,0,0.36225825364045905,0.20929111454068433
0,0,0,1,0,0,0,0.2512141909403346,0.4411994598999191
0,1,0,0,0,0,0,0.8045318766731014,0.8638146350507037
1,0,1,0,0,0,0,0.46603805346578975,0.633818775909998
0,0,1,0,0,0,0,0.6307980302164655,0.7221542669199484
0,0,0,1,1,0,0,0.23258862775291644,0.3571055127655911
0,0,0,1,1,0,0,0.2263400749268128,0.25226200161347007
0,0,0,1,1,0,0,0.21929400726380002,0.24645348988614557
0,0,0,0,1,0,0,0.16263594186604768,0.15228836548577535
0,1,0,0,0,0,0,0.7193279151823024,0.7752028264753767
1,0,1,0,0,0,0,0.5166285217930016,0.5560458089001078
0,0,0,0,1,0,0,0.15731891017132127,0.2658092958826976
0,0,1,0,0,0,0,0.6172745734234826,0.48924110831071227
0,0,0,1,1,0,0,0.20567205549502376,0.24815797148824564
0,1,0,0,0,0,0,0.835539672323948,0.8527542508113771
0,0,0,1,1,0,0,0.21441433548408403,0.2654580757568888
1,0,1,0,0,0,0,0.614536903529462,0.6804243168303911
0,0,0,1,1,0,0,0.34692544347856685,0.31763902243869
0,0,0,1,1,0,0,0.22123560446915283,0.3004985268022456
0,0,0,0,1,0,0,0.224000269656262,0.16147185630999927
1,0,1,0,0,0,0,0.6122638461069616,0.6557039108754353
0,0,0,1,1,0,0,0.20940096563449326,0.3983028959951277
0,1,0,0,0,0,0,0.7911542306798286,0.9412726203866982
0,0,0,0,1,0,0,0.0903057310299816,0.2950156040912743
1,0,1,0,0,0,0,0.5633205316281925,0.6923367897566419
0,0,0,1,1,0,0,0.3158667373147073,0.2749274414656406
0,0,0,1,1,0,0,0.3148228663337504,0.17816976886144936
0,0,0,1,1,0,0,0.3015462925145689,0.23532588429249474
0,0,0,0,1,0,0,0.10416566403846206,0.2028544639732523
0,0,0,1,0,0,0,0.37145692435883987,0.31030076252232136
1,0,1,0,0,0,0,0.5247049437266474,0.7188380668060025
1,0,1,0,0,0,0,0.5661554007949507,0.7130398420532906
1,0,1,0,0,0,0,0.5614169995566629,0.6460268737654588
0,0,0,1,1,0,0,0.331699593591443,0.2850732466852695
0,1,0,0,0,0,0,0.7979311598817777,0.8271147792316228
0,0,0,1,0,0,0,0.2884252628468871,0.419141134372557
0,0,0,1,1,0,0,0.3275573468126739,0.24138037196893608
0,0,0,1,1,0,0,0.31706351915292474,0.2696495974757299
1,0,1,0,0,0,0,0.5959778829567113,0.5846115143316278
0,0,0,0,1,0,0,0.2717775056920364,0.1664969080466624
0,1,0,0,0,0,0,0.8189416645471259,0.8109366354343812
1,0,1,0,0,0,0,0.578251060475952,0.7053694705781915
0,0,0,1,1,0,0,0.21793032157821657,0.3915920118440957
0,0,0,1,0,0,0,0.41248835576687937,0.2901736582018749
1,0,1,0,0,0,0,0.4961245212957067,0.6350742751944279
1,0,1,0,0,0,0,0.5662836380288316,0.6715026083515423
1,0,1,0,0,0,0,0.6469249622553248,0.5926717738841071
0,1,0,0,0,0,0,0.773052518650199,0.9663833737995583
1,0,1,0,0,0,0,0.4950047894283365,0.6145395738652061
0,0,0,1,0,0,0,0.3590968581313005,0.3343353853185242
0,1,0,0,0,0,0,0.8069267912666027,0.8104604212842248
1,0,1,0,0,0,0,0.5156777491653454,0.7260597403137381
0,1,0,0,0,0,0,0.7961097943901522,0.8233748972641317
0,1,0,0,0,0,0,0.7843197687810614,0.9126240218705097
1,0,1,0,0,0,0,0.5261126538625874,0.6461142503053392
0,1,0,0,0,0,0,0.8362494662378468,0.9620254370817093
0,1,0,0,0,0,0,0.8935326239531046,0.7456960092166762
1,0,0,0,0,0,0,0.381313775749537,0.5514113723435456
0,0,0,1,0,0,0,0.41746088793145397,0.309106765694403
0,0,0,1,1,0,0,0.2851271619094273,0.20935017281288607
0,1,0,0,0,0,0,0.6503811370654217,0.8646817487802558
1,0,1,0,0,0,0,0.47054397388246927,0.6167296755398713
1,0,0,0,0,0,0,0.38986619094884406,0.6302006238397893
1,0,1,0,0,0,0,0.5738406056219679,0.5979089410813878
0,0,0,1,1,0,0,0.2098668218503123,0.25484804259937527
0,0,0,1,1,0,0,0.2179202625548416,0.2659121468842899
1,0,1,0,0,0,0,0.44815285433082697,0.5752518392437413
1,0,1,0,0,0,0,0.48761764752903247,0.48372792441439594
0,1,0,0,0,0,0,0.8650576791767887,0.690944653232411
0,1,0,0,0,0,0,0.727012404040753,0.7558144305335387
0,0,0,1,1,0,0,0.3361129531035804,0.3560434891282903
1,0,1,0,0,0,0,0.5756220253860895,0.7367291677327
0,0,0,1,0,0,0,0.40081935210630026,0.3561482089487766
0,1,0,0,0,0,0,0.9359791795629787,0.7515291060898039
1,0,1,0,0,0,0,0.4709615909803393,0.7080474337599226
0,0,0,1,1,0,0,0.3137403749490174,0.22728150499800126
0,1,0,0,0,0,0,0.666096605511079,0.775805725869273
0,0,0,1,1,0,0,0.19155097271028737,0.2970506991883502
0,0,0,1,0,0,0,0.41630008413604297,0.28714106733572853
0,0,0,1,1,0,0,0.2924582775409093,0.3082912909241019
0,0,0,1,0,0,0,0.4736001110796981,0.3616068989512078
0,1,0,0,0,0,0,0.681397937755814,0.8814309882102969
0,1,0,0,0,0,0,0.7600751877699989,0.8468407395530005
0,0,0,1,0,0,0,0.33784862256269266,0.4065643624960255
0,0,0,1,1,0,0,0.21894320701855852,0.2808197281861818
1,0,1,0,0,0,0,0.5688573892558177,0.6145718931236877
1,0,1,0,0,0,0,0.6174883577976278,0.6421043045432714
0,1,0,0,0,0,0,0.7708398674965402,0.8640691062685288
1,0,1,0,0,0,0,0.5618458157471167,0.6209055276439504
1,0,1,0,0,0,0,0.5609477605766849,0.6618324299963891
1,0,1,0,0,0,0,0.5731742591497778,0.646826720691665
0,0,0,1,1,0,0,0.24026569183185348,0.2589377946033792
1,0,1,0,0,0,0,0.5008796580959334,0.6304929338406242
1,0,0,0,0,0,0,0.3774870539598851,0.6917835071366699
1,0,1,0,0,0,0,0.5398371458885627,0.7198488808712592
0,0,1,0,0,0,0,0.6842587422795843,0.6432660224620278
0,0,0,1,1,0,0,0.23128430801044397,0.3179520623616536
1,0,1,0,0,0,0,0.5287797553714841,0.6290189837998912
1,0,1,0,0,0,0,0.5222045682477255,0.6987914217182205
1,0,1,0,0,0,0,0.6010467242175925,0.6127103991227193
1,0,1,0,0,0,0,0.5021361923213444,0.6066392160712047
0,0,1,0,0,0,0,0.6428480714444662,0.7443367219759787
0,0,0,1,0,0,0,0.34275831881350644,0.4549231060791691
1,0,1,0,0,0,0,0.5534580740607713,0.6440169147211825
1,0,1,0,0,0,0,0.5958366815807528,0.6382493061758776
0,0,0,1,1,0,0,0.20704471953012693,0.2668694426302395
0,1,0,0,0,0,0,0.7767063101635541,0.8516813674891737
0,0,0,1,0,0,0,0.38369115071884907,0.4144478217315099
0,0,0,0,1,0,0,0.14364849190894438,0.2979307839713086
1,0,1,0,0,0,0,0.5607106316960547,0.5868141709894962
0,0,0,1,1,0,0,0.3066618778003615,0.19829436905631337
0,0,0,1,1,0,0,0.3182295159354013,0.2511357735296924
1,0,1,0,0,0,0,0.5291403147494321,0.5265809227171537
0,0,0,1,1,0,0,0.2869636007948352,0.20397977185322047
1,0,1,0,0,0,0,0.6046843531810614,0.5441885235160588
0,0,0,1,0,0,0,0.42082690204219925,0.42136040964822774
1,0,1,0,0,0,0,0.4486221109627903,0.7107575590942573
0,1,0,0,0,0,0,0.8190305230651783,0.9244201788406334
1,0,1,0,0,0,0,0.5182805969276753,0.5763792884204013
1,0,1,0,0,0,0,0.5981737844209684,0.727280039665343
1,0,1,0,0,0,0,0.5943024687315293,0.7392335507863863
0,0,0,0,1,0,0,0.18801926857855597,0.26798507706629016
0,1,0,0,0,0,0,0.8543336569592241,0.7937753254544575
1,0,1,0,0,0,0,0.535826263333497,0.5836546301883245
0,1,0,0,0,0,0,0.8022885361366917,0.8006309067664374
0,1,0,0,0,0,0,0.7886063952941844,0.8695769539796298
0,0,0,1,0,0,0,0.355376343657013,0.4296169278624416
0,0,0,0,1,0,0,0.10239163073375268,0.3397416573945683
1,0,1,0,0,0,0,0.6188593374261774,0.5686455490647363
0,0,0,1,1,0,0,0.32366652873573043,0.30451223098745883
1,0,0,0,0,0,0,0.4385286723676697,0.7450727614535559
0,0,1,0,0,0,0,0.7192908079342916,0.6503911673308759
1,0,1,0,0,0,0,0.5580655735396901,0.5920230696763107
1,0,1,0,0,0,0,0.5494250671726129,0.6525830541920729
0,0,0,0,1,0,0,0.12321053195602344,0.16353529523756102
0,0,0,1,1,0,0,0.26488876633897246,0.24966355165114718
1,0,1,0,0,0,0,0.5644136488369352,0.6091616897890123
0,1,0,0,0,0,0,0.8332530923528562,0.7377070807742336
0,0,1,0,0,0,0,0.6271438959411266,0.4977951943882385
1,0,1,0,0,0,0,0.5238318279207284,0.7351229030264819
0,1,0,0,0,0,0,0.7951283493749208,0.6713728227579995
1,0,1,0,0,0,0,0.5729453817127409,0.604433427186448
0,0,0,1,1,0,0,0.21191412956375158,0.2579940757723393
0,1,0,0,0,0,0,0.7756740636781101,0.8426129136345322
0,0,0,0,1,0,0,0.20891601345729174,0.22921730250974687
1,0,1,0,0,0,0,0.5012023614163311,0.7417797082846487
0,0,0,1,1,0,0,0.34537940165215303,0.2930361269332824
1,0,1,0,0,0,0,0.5451542189369355,0.5948324309074979
1,0,1,0,0,0,0,0.5984590723569554,0.6440167969631198
1,0,1,0,0,0,0,0.4716962112605938,0.624180376744489
1,0,1,0,0,0,0,0.5474826574839722,0.7264534534927231
0,1,0,0,0,0,0,0.7174831572077245,0.9567533634194869
1,0,1,0,0,0,0,0.5098927136896194,0.5158852424035114
0,0,1,0,0,0,0,0.631193434984124,0.48363851182457396
0,1,0,0,0,0,0,0.8010008443301451,0.7352185619074675
1,0,1,0,0,0,0,0.5898253653868832,0.6163164565509894
