@relation '4CRE-V2-CE-ML: -C 4'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,1,0,-1.6796,-0.78463
0,0,0,1,-0.90636,2.0917
0,0,0,1,-0.12869,0.82609
0,0,1,0,-2.5362,-1.05
0,0,1,0,-1.4497,0.017809
0,0,0,1,0.30532,1.4771
0,0,0,1,-0.17211,1.8107
0,0,1,0,-3.0729,0.077953
0,0,0,1,0.88123,1.2951
0,0,0,1,0.26289,3.6722
0,0,0,1,0.71816,2.2602
0,0,0,1,-0.56296,1.9268
0,0,0,1,0.6761,1.3631
0,0,1,0,-2.4632,0.61147
0,0,0,1,-0.13358,0.58437
0,0,0,1,-0.15227,0.84129
0,0,0,1,-0.0629,2.0785
0,0,1,0,-0.3408,-0.19021
0,0,0,1,-0.044099,1.354
0,0,0,1,0.17213,2.3383
0,0,0,1,1.2423,1.7876
0,0,0,1,1.4225,2.1987
0,0,0,1,0.41254,3.1635
0,0,1,0,-3.4703,1.49
0,0,1,0,-2.4502,1.1592
0,0,1,0,-4.8987,0.81004
0,0,1,0,-2.6402,-2.3746
0,0,1,0,-1.1846,0.53666
0,0,1,0,-2.648,0.033141
0,0,0,1,-0.091603,2.8722
0,0,0,1,0.13295,2.5549
0,0,0,1,-0.82962,2.4283
0,0,0,1,-0.61244,2.0846
0,0,1,0,-2.4169,0.31791
0,0,0,1,0.062647,0.98896
0,0,1,0,-2.5512,-0.53432
0,0,1,0,-2.341,-0.77446
0,0,0,1,0.1581,3.2612
0,0,0,1,-0.44835,2.2883
0,0,1,0,-1.253,-0.63045
0,0,1,1,-0.68972,0.71167
0,0,1,0,-1.6259,-0.6697
0,0,0,1,-0.063271,3.4986
0,0,1,0,-1.9755,0.39659
0,0,1,0,-3.0066,-1.8506
0,0,0,1,0.5059,0.85355
0,0,0,1,1.0841,1.5015
0,0,1,0,-3.6118,-0.22779
0,0,0,1,1.781,1.3201
0,0,0,1,-1.1145,2.1583
0,0,0,1,0.72172,2.096
0,0,0,1,0.44137,1.723
0,0,1,0,-2.6949,0.47415
0,0,0,1,-0.28375,2.3487
0,0,1,0,-1.6845,0.78501
0,0,1,0,-2.0368,0.40383
0,0,0,1,-0.45019,1.5036
0,0,0,1,-0.99393,2.6409
0,0,1,0,-2.5112,-0.064481
0,0,1,0,-1.8166,1.0504
0,0,0,1,0.89417,2.4155
0,0,1,0,-2.0637,0.27262
0,0,0,1,-0.71788,3.9145
0,0,0,1,0.73279,1.3534
0,0,1,0,-2.322,-0.68986
0,0,0,1,0.59169,0.88227
0,0,1,0,-3.0304,0.87598
0,0,0,1,0.46544,2.7742
0,0,0,1,0.47718,1.4543
0,0,0,1,0.15301,4.6572
0,0,1,0,-3.5067,0.47762
0,0,0,1,0.44155,0.32526
0,0,1,0,-2.6273,-0.32508
0,0,1,0,-2.1368,0.031208
0,0,0,1,-0.17889,2.0432
0,0,1,0,-2.3614,-0.41989
0,0,1,0,-3.272,-1.0818
0,0,0,1,1.1422,1.8283
0,0,1,0,-2.4834,0.039607
0,0,1,0,-1.6359,-0.49098
0,0,1,0,-3.1656,-1.7158
0,0,1,0,-2.5706,1.4443
0,0,1,1,-0.99981,0.55192
0,0,1,1,-1.0301,1.358
0,0,0,1,-0.45842,3.2355
0,0,1,0,-3.0042,-0.95197
0,0,0,1,1.4883,1.892
0,0,0,1,-0.45113,2.1263
0,0,1,0,-1.6768,0.55754
0,0,0,1,-1.2277,2.2304
0,0,1,0,-3.3028,0.53872
0,0,0,1,-0.42264,2.1757
0,0,1,0,-3.5586,-0.66609
0,0,1,0,-3.0987,1.6022
0,0,1,0,-0.44551,-0.0095741
0,0,1,0,-2.0503,0.14953
0,0,1,0,-1.589,-1.0836
0,0,1,1,-1.2762,1.0335
0,0,0,1,-1.2591,2.4672
0,0,1,0,-1.8455,-0.12856
0,0,0,1,0.56775,2.2561
0,0,1,0,-0.66431,-2.3958
0,0,1,0,-2.4619,-1.252
0,0,0,1,-0.85227,2.189
0,0,0,1,0.21681,1.381
0,0,1,0,-2.4052,-1.1236
0,0,0,1,1.3064,1.1215
0,0,1,0,-1.8697,0.21107
0,0,1,1,-1.8359,1.9785
0,0,0,1,0.14876,1.0062
0,0,0,1,-0.58619,2.9165
0,0,1,0,-2.7085,0.49475
0,0,0,1,0.96917,1.3367
0,0,1,1,-1.2367,0.83955
0,0,1,0,-1.7416,0.53835
0,0,1,0,-2.4121,0.79314
0,0,0,1,-1.4438,2.6966
0,0,1,0,-1.8438,0.88927
0,0,0,1,1.4408,2.498
0,0,1,1,-0.6372,0.33323
0,0,0,1,-0.10226,3.5955
0,0,1,1,-1.6929,1.7519
0,0,0,1,0.098509,2.1621
0,0,0,1,0.090135,1.0737
0,0,0,1,0.48381,1.2143
0,0,0,1,1.1071,1.8268
0,0,1,0,-2.7416,-1.2675
0,0,0,1,0.35427,0.52379
0,0,1,0,-0.63057,-1.8099
0,0,1,0,-1.4744,0.043735
0,0,0,1,1.1765,3.4048
0,0,1,0,-2.6418,1.4055
0,0,1,0,-2.5388,-1.2478
0,0,0,1,0.61508,1.7931
0,0,0,1,-0.16579,0.85342
0,0,0,1,-0.24624,2.1375
0,0,0,1,1.6215,-0.036569
0,0,0,1,-0.21735,2.9457
0,0,0,1,-0.044342,2.4624
0,0,0,1,1.1608,2.3608
0,0,0,1,0.89611,1.8507
0,0,0,1,0.6112,2.6212
0,0,0,1,-0.11785,1.1206
0,0,0,1,-0.53591,2.1963
0,0,0,1,0.0091874,1.8154
0,0,0,1,0.052355,2.8259
0,0,1,1,-0.89894,1.6143
0,0,1,0,-2.3739,1.4651
0,0,0,1,0.68482,0.85532
0,0,0,1,0.011914,2.1038
0,0,0,1,0.50259,1.5548
0,0,1,1,-1.7792,1.8978
0,0,1,0,-0.94908,-1.2939
0,0,1,0,-3.1173,0.20755
0,0,1,1,-0.97184,0.32197
0,0,1,0,-1.2031,-1.1939
0,0,1,1,-1.1324,1.4516
0,0,1,0,-2.2948,0.72217
0,0,0,1,-0.23159,2.0076
0,0,1,0,-1.8663,-1.3076
0,0,1,0,-2.8116,1.9885
0,0,1,0,-1.8342,-0.47754
0,0,0,1,0.34723,0.8609
0,0,0,1,0.012145,1.9518
0,0,0,1,-0.15855,2.4935
0,0,1,0,-0.7583,-0.61718
0,0,1,0,-1.7356,-0.035621
0,0,0,1,0.27066,1.4547
0,0,1,1,-0.2085,0.47924
0,0,0,1,0.19338,1.5733
0,0,1,0,-1.8505,-0.37651
0,0,0,1,0.28311,1.4196
0,0,0,1,-0.10396,1.8415
0,0,0,1,0.64628,2.4196
0,0,0,1,0.63484,1.6037
0,0,1,0,-2.0843,-0.25144
0,0,1,0,-1.4039,-0.95772
0,0,0,1,1.2191,1.8076
0,0,1,1,-0.84769,0.49096
0,0,1,0,-3.02,1.9068
0,0,0,1,-0.5434,2.1289
0,0,1,0,-2.1187,-0.018524
0,0,0,1,-0.47624,2.8496
0,0,0,1,0.44385,2.2561
0,0,0,1,0.41357,2.3545
0,0,1,0,-2.504,0.56328
0,0,0,1,1.5669,2.4982
0,0,1,1,-0.81859,1.9474
0,0,0,1,1.5474,3.7325
0,0,1,0,-1.7413,-0.51814
0,0,0,1,1.0134,2.5522
0,0,0,1,0.19242,1.657
0,0,1,1,-1.0683,1.0222
0,0,0,1,0.67201,1.1337
0,0,0,1,-0.82752,2.548
0,0,1,1,-0.60634,1.4771
0,0,0,1,-0.802,3.5341
0,0,1,0,-1.352,0.036188
0,0,1,0,-1.3422,-0.67444
0,0,1,0,-2.1368,1.6404
0,0,1,0,-2.5503,-0.79293
0,0,0,1,-0.59793,1.9709
0,0,1,1,-0.63433,0.97808
0,0,0,1,1.6634,1.6208
0,0,0,1,0.90819,2.4173
0,0,1,0,-2.755,-0.45371
0,0,1,1,-1.2922,0.8061
0,0,0,1,0.61323,1.6809
0,0,1,1,-0.21368,0.90874
0,0,1,0,-2.1019,0.30003
0,0,0,1,0.86521,3.462
0,0,0,1,-0.11911,1.6677
0,0,0,1,0.51081,2.5588
0,0,0,1,0.026551,3.4285
0,0,0,1,-0.39701,1.908
0,0,1,0,-2.6491,1.8423
0,0,1,0,-2.4884,-1.5433
0,0,1,0,-0.84191,-0.060656
0,0,0,1,0.66488,3.2909
0,0,0,1,0.54732,1.7765
0,0,1,0,-3.0418,0.011497
0,0,1,0,-1.7304,0.94394
0,0,1,0,-2.7055,-0.83189
0,0,1,1,-1.1227,1.4487
0,0,1,0,-1.0213,-0.33372
0,0,1,1,-1.3786,2.1042
0,0,0,1,1.4453,1.8231
0,0,1,1,-0.49337,1.2767
0,0,1,0,-2.5634,0.45059
0,0,1,1,-0.28177,0.15612
0,0,0,1,1.3748,1.6177
0,0,0,1,-0.8641,2.1891
0,0,0,1,1.0028,0.86597
0,0,0,1,0.065634,1.966
0,0,0,1,1.4252,0.59151
0,0,1,0,-1.8103,0.72789
0,0,0,1,-0.78457,2.0401
0,0,1,0,-3.0898,2.133
0,0,1,0,-0.94466,-0.76845
0,0,1,0,-1.5622,0.64081
0,0,0,1,-1.1444,2.4274
0,0,0,1,0.27502,2.2255
0,0,0,1,0.59582,2.1369
0,0,1,0,-2.1282,-1.2191
0,0,0,1,1.6331,1.4836
0,0,0,1,0.92708,1.9309
0,0,1,0,-1.4262,0.11945
0,0,0,1,-0.0094596,1.9475
0,0,1,0,-1.5292,0.1503
0,0,0,1,0.30283,1.3969
0,0,0,1,1.1373,1.3391
0,0,0,1,0.95256,2.8488
0,0,0,1,1.6563,0.88654
0,0,1,0,-1.6072,-0.95699
0,0,1,0,-1.7223,-0.090196
0,0,1,0,-0.12935,-1.3191
0,0,1,0,-1.3652,0.057792
0,0,0,1,1.0483,1.9753
0,0,1,0,-2.4139,-0.36911
0,0,0,1,-0.31239,2.0486
0,0,0,1,0.58119,1.2253
0,0,0,1,-0.30375,2.2627
0,0,1,1,-0.192,1.5428
0,0,1,0,-3.7702,-1.1198
0,0,0,1,1.5802,3.5986
0,0,1,0,-1.2753,0.34629
0,0,0,1,1.3322,1.1662
0,0,0,1,-0.032423,2.7019
0,0,1,0,-2.4177,-0.11597
0,0,0,1,-0.5374,3.2877
0,0,0,1,-0.85814,2.2554
0,0,1,0,-3.7303,-0.80611
0,0,1,0,-3.012,2.5345
0,0,1,0,-2.7202,0.27837
0,0,1,1,-1.6493,1.9871
0,0,1,1,-0.28188,1.2298
0,0,0,1,0.13872,1.5968
0,0,1,0,-3.2416,0.052439
0,0,1,0,-2.2907,0.89941
0,0,0,1,-0.57898,3.1193
0,0,1,1,-0.19699,-6.9718E-4
0,0,1,1,-0.41685,1.0018
0,0,1,0,-1.501,0.47344
0,0,1,0,-1.8719,0.086416
0,0,1,0,-2.449,-0.43826
0,0,1,0,-2.3138,-2.1718
0,0,0,1,0.34767,0.50219
0,0,1,1,-1.2098,0.97362
0,0,0,1,-0.080489,2.2809
0,0,0,1,-0.049316,2.9199
0,0,1,0,-1.8845,0.20415
0,0,0,1,0.86719,3.0735
0,0,1,1,-1.5847,1.9623
0,0,1,0,-2.4198,-0.061297
0,0,1,0,-2.322,-1.0909
0,0,0,1,-0.070594,2.0918
0,0,1,0,-2.9353,-0.92335
0,0,1,0,-2.6706,-2.9782
0,0,1,1,-0.66126,1.1357
0,0,1,1,-1.109,1.7897
0,0,1,0,-1.6357,0.72195
0,0,0,1,-0.1406,2.637
0,0,0,1,-0.5136,2.6313
0,0,0,1,-0.05206,3.047
0,0,0,1,0.20739,3.4785
0,0,0,1,0.12924,2.024
0,0,1,0,-2.616,0.40061
0,0,1,0,-1.5145,-1.4993
0,0,0,1,0.063451,3.3482
0,0,1,1,-1.3857,0.88076
0,0,1,0,-1.884,1.0239
0,0,1,0,-2.494,-0.35354
0,0,0,1,0.17465,1.7905
0,0,1,0,-2.0936,-1.2616
0,0,0,1,0.94276,0.49014
0,0,1,1,-0.16351,1.1067
0,0,0,1,-0.15293,3.1854
0,0,1,0,-2.4022,1.0166
0,0,0,1,-0.083722,2.2386
0,0,1,0,-0.12637,-0.26935
0,0,1,0,-2.2957,0.21724
0,0,0,1,0.89128,1.3686
0,0,0,1,0.060476,1.6035
0,0,1,0,-1.8047,-0.75279
0,0,1,1,0.11187,1.1067
0,0,0,1,1.1635,1.2401
0,0,0,1,-0.8071,2.6989
0,0,0,1,0.7247,0.98892
0,0,0,1,-0.32692,2.5271
0,0,1,1,-0.69767,1.783
0,0,0,1,0.3297,2.5271
0,0,0,1,0.76165,2.846
0,0,1,0,-1.7602,0.8678
0,0,0,1,-0.075096,3.3355
0,0,1,1,-0.803,1.5279
0,0,0,1,0.46234,0.9224
0,0,1,0,-2.5456,0.32159
0,0,1,0,-1.8061,2.0487
0,0,1,0,-1.8255,1.6669
0,0,1,1,-1.369,1.636
0,0,1,0,-3.9655,1.1601
0,0,1,0,-2.3963,-1.1953
0,0,1,1,-1.6444,1.3271
0,0,0,1,0.26127,0.86493
0,0,0,1,-0.49279,3.4661
0,0,0,1,1.6825,2.3751
0,0,1,0,-2.4025,-0.3454
0,0,0,1,0.40925,1.5407
0,0,1,0,-0.65807,-0.11068
0,0,1,1,-1.2289,1.491
0,0,1,1,-0.72952,1.6209
0,0,1,1,-0.18064,0.20701
0,0,1,0,-3.6614,0.72787
0,0,0,1,0.23636,1.5752
0,0,1,0,-1.935,-0.1484
0,0,1,0,-2.1253,0.015762
0,0,0,1,0.4995,1.3512
0,0,0,1,0.1223,2.5274
0,0,1,1,-0.58293,1.5878
0,0,0,1,1.1664,0.80652
0,0,1,0,-3.2381,-0.053695
0,0,0,1,0.20895,2.056
0,0,1,1,-0.38951,0.16164
0,0,0,1,1.0239,0.97618
0,0,0,1,0.50516,2.3549
0,0,1,1,-0.97919,0.95953
0,0,1,1,-0.94311,1.5279
0,0,1,1,-1.2684,1.9882
0,0,1,0,-2.1659,-0.14099
0,0,1,0,-2.2641,1.6816
0,0,1,1,-0.69402,1.0481
0,0,1,0,-1.9682,-0.65471
0,0,1,0,-1.6769,0.75745
0,0,0,1,1.6296,1.1656
0,0,0,1,0.91186,0.84546
0,0,1,0,-2.5932,0.53965
0,0,1,1,-0.28882,1.5435
0,0,1,1,-0.93642,0.95981
0,0,1,0,-1.5224,0.039667
0,0,1,0,-1.6515,0.47391
0,0,0,1,0.83748,2.2011
0,0,1,0,-3.3116,1.2247
0,0,1,0,-2.7642,0.13538
0,0,1,0,-1.8241,-1.0753
0,0,0,1,1.2707,0.51287
0,0,1,1,-1.4733,1.9021
0,0,1,0,-1.8095,-0.036883
0,0,0,1,-0.21557,2.8274
0,0,1,1,-0.085877,1.1395
0,0,1,0,-3.0526,-0.9465
0,0,0,1,0.54317,0.73547
0,0,0,1,1.0269,1.2618
0,0,1,0,-2.6338,0.83816
0,0,1,0,-1.3133,0.27682
0,0,0,1,0.079851,2.2841
0,0,1,0,-2.1958,0.39849
0,0,0,1,-0.8481,2.6119
0,0,1,1,-1.0836,0.47372
0,0,1,0,-2.5604,0.83502
0,0,1,0,-1.8278,1.5029
0,0,1,1,-0.63361,0.67857
0,0,0,1,1.29,1.5284
0,0,1,1,-1.429,1.4174
0,0,1,0,-1.4728,-0.19752
0,0,0,1,0.17669,1.6352
0,0,1,1,-0.87844,0.79502
0,0,0,1,1.7246,0.66713
0,0,1,1,-1.2368,0.64251
0,0,1,0,-0.99723,0.049288
0,0,1,0,-1.4033,-0.42704
0,0,1,1,-1.4243,2.1931
0,0,0,1,1.0431,2.4177
0,0,1,0,-0.61862,-0.43435
0,0,1,0,-1.694,-0.53941
0,0,0,1,0.50422,1.0021
0,0,0,1,2.2448,3.3766
0,0,1,1,-0.21867,1.4612
0,0,0,1,0.27906,2.167
0,0,1,0,-2.9503,-0.64371
0,0,1,1,-1.0509,1.7214
0,0,1,0,-2.3171,0.82949
0,0,1,0,-2.0406,-0.11318
0,0,1,0,-2.2344,1.2261
0,0,0,1,1.3993,1.9787
0,0,0,1,1.8071,1.7527
0,0,1,1,0.01868,0.42402
0,0,1,0,-0.44865,-0.93082
0,0,1,1,-1.7858,1.764
0,0,0,1,2.1819,1.3673
0,0,1,0,-1.7441,-0.78121
0,0,1,1,-1.3959,1.8901
0,0,0,1,1.3584,1.8105
0,0,0,1,-0.47951,3.1124
0,0,1,0,-2.4405,0.89331
0,0,0,1,-0.94626,2.712
0,0,1,1,-1.0895,0.31067
0,0,1,0,-1.7931,-0.65672
0,0,1,0,-1.938,0.60542
0,0,1,0,-1.0062,-1.2543
0,0,1,0,-1.4352,0.025571
0,0,1,1,-0.17806,0.43859
0,0,1,0,-2.1178,1.289
0,0,0,1,0.018695,3.0451
0,0,1,0,-2.2073,-1.3304
0,0,0,1,0.71966,1.9795
0,0,0,1,0.79267,1.0811
0,0,1,0,-0.27008,-0.26943
0,0,1,0,-2.6844,1.0789
0,0,0,1,0.84734,1.3969
0,0,1,0,-1.1944,-0.26422
0,0,1,0,-1.2587,-0.82827
0,0,0,1,0.55806,3.1085
0,0,1,0,-1.5924,-1.0964
0,0,1,0,-2.5394,-0.44327
0,0,1,1,-1.0664,0.70174
0,0,0,1,0.7161,3.0476
0,0,1,0,-2.3633,0.45679
0,0,1,0,-1.7119,-1.285
0,0,1,0,-3.4373,-1.3301
0,0,0,1,0.15072,1.412
0,0,1,0,-2.995,-0.1687
0,0,1,0,-1.9755,1.0395
0,0,1,1,-0.63818,1.6608
0,0,1,0,-2.2257,0.079513
0,0,1,0,-2.3391,0.71685
0,0,0,1,0.11637,2.2551
0,0,1,1,-1.2943,1.7701
0,0,1,1,-1.1503,1.9616
0,0,0,1,0.66141,1.5079
0,0,1,0,-2.5093,-0.86125
0,0,1,0,-1.3111,0.27588
0,0,0,1,0.49899,1.3929
0,0,0,1,0.34328,2.1122
0,0,0,1,0.39194,1.3744
0,0,1,1,-0.80075,1.8309
0,0,1,1,-0.93274,1.4799
0,0,1,0,-2.0267,-0.41145
0,0,1,0,-1.4603,-0.14044
0,0,0,1,1.073,1.2209
0,0,0,1,0.51183,2.7471
0,0,0,1,0.441,0.4145
0,0,1,0,-2.3111,-0.13496
0,0,1,0,-2.9707,2.8671
0,0,1,1,-1.3348,1.2053
0,0,0,1,-0.063768,1.6606
0,0,0,1,0.20756,2.5523
0,0,0,1,2.0376,2.0516
0,0,1,1,-1.4846,0.67122
0,0,1,0,-1.2269,-0.62902
0,0,0,1,1.4311,2.8695
0,0,1,0,-1.5387,0.47364
0,0,1,0,-2.4852,-1.207
0,0,1,0,-1.7274,-1.0114
0,0,0,1,1.0619,3.3201
0,0,1,0,-2.1379,0.65781
0,0,0,1,0.087114,1.9197
0,0,0,1,1.2012,1.2575
0,0,1,1,-1.0513,1.3438
0,0,0,1,-0.2516,2.2026
0,0,1,1,-0.089166,0.85248
0,0,1,1,-0.93558,1.0228
0,0,1,1,-1.1994,0.55489
0,0,1,0,-1.6058,-0.41797
0,0,0,1,0.67376,2.4252
0,0,0,1,0.070683,2.0005
0,0,1,0,-2.812,0.14714
0,0,1,0,-2.0963,-2.0361
0,0,0,1,1.0724,2.0948
0,0,0,1,0.24125,3.069
0,0,0,1,-0.22163,1.7064
0,0,1,1,-0.080659,1.3268
0,0,1,1,-0.48189,1.0378
0,0,1,0,-2.169,0.25893
0,0,0,1,0.171,3.1401
0,0,1,0,-2.2832,-0.51526
0,0,1,1,-1.0774,1.6793
0,0,1,0,-0.61033,-0.21692
0,0,0,1,-0.23555,2.7223
0,0,1,0,-2.7022,1.1297
0,0,1,1,-0.021284,0.85196
0,0,1,1,-1.1258,1.0437
0,0,1,0,-2.7533,-0.67612
0,0,1,1,-0.15308,0.39492
0,0,1,0,-1.1025,0.020976
0,0,1,0,-1.5955,0.057049
0,0,1,1,-0.339,0.95559
0,0,1,0,-2.5986,0.62804
0,0,1,0,-1.6755,0.81508
0,0,1,0,-2.1781,1.1778
0,0,1,0,-2.5641,1.6012
0,0,0,1,-0.19341,2.0445
0,0,0,1,-0.59281,2.9071
0,0,1,0,-1.3984,-0.39557
0,0,1,1,-0.58483,0.13233
0,0,0,1,0.20376,2.7462
0,0,1,1,-0.77813,0.39275
0,0,1,1,-0.37094,0.48963
0,0,0,1,1.1408,1.502
0,0,0,1,0.89738,1.8925
0,0,0,1,-0.052616,1.4884
0,0,1,1,-1.0394,1.7129
0,0,1,0,-2.5367,1.5472
0,0,0,1,0.042221,1.7207
0,0,1,0,-2.0696,0.61896
0,0,1,0,-1.3292,0.42197
0,0,1,0,-1.9644,1.5278
0,0,0,1,-0.067525,2.4828
0,0,1,0,-1.2612,0.19202
0,0,1,1,-0.39264,1.2385
0,0,1,1,-1.1615,0.68543
0,0,0,1,0.99584,2.7393
0,0,1,0,-2.398,0.48412
0,0,0,1,0.63257,0.73045
0,0,1,0,-1.7464,-1.0717
0,0,1,1,-0.21955,1.0962
0,0,1,1,-1.1027,0.77658
0,0,1,0,-2.1459,0.037248
0,0,1,1,-0.60794,0.21436
0,0,1,0,-2.5833,-0.38443
0,0,1,1,-0.33715,1.0317
0,0,1,1,-0.98993,1.3918
0,0,0,1,0.84145,0.22713
0,0,1,1,-1.5446,2.033
0,0,1,0,-2.2711,1.509
0,0,1,0,-1.8159,-0.87694
0,0,0,1,0.3442,1.3174
0,0,0,1,0.7442,0.91488
0,0,1,0,-3.4538,-0.11601
0,0,0,1,0.07191,1.9043
0,0,0,1,-0.42131,1.9646
0,0,1,0,-1.7198,-0.61373
0,0,0,1,1.452,1.2468
0,0,1,1,-0.69301,0.10404
0,0,1,1,-0.33449,0.76075
0,0,0,1,1.7949,1.8478
0,0,0,1,-0.93272,2.6451
0,0,0,1,0.72904,0.9478
0,0,1,0,-1.7973,1.0643
0,0,0,1,-0.78246,2.8886
0,0,0,1,0.064052,1.205
0,0,1,0,-3.0639,1.0034
0,0,0,1,1.7393,1.3698
0,0,0,1,0.88736,2.7221
0,0,0,1,1.4154,2.5454
0,0,0,1,0.016788,2.3031
0,0,1,1,-0.27166,0.64993
0,0,0,1,-1.5767,3.212
0,0,1,0,-2.023,1.8382
0,0,1,1,-0.59329,1.2317
0,0,1,0,-1.4717,-1.1855
0,0,1,1,-1.3419,1.1464
0,0,0,1,-0.30125,3.0678
0,0,0,1,0.36337,1.2961
0,0,0,1,0.90098,1.5868
0,0,0,1,0.67072,0.59615
0,0,0,1,0.71007,1.0555
0,0,0,1,-0.6185,1.9561
0,0,1,0,-1.9348,0.96051
0,0,1,0,-2.4388,-0.99116
0,0,1,0,-2.5402,1.9844
0,0,1,1,0.1068,1.1104
0,0,0,1,-0.26463,1.6754
0,0,0,1,0.90647,0.80999
0,0,1,1,-1.3413,1.6331
0,0,1,0,-2.326,0.23748
0,0,1,0,-1.1589,-0.48628
0,0,0,1,0.3805,1.7083
0,0,0,1,-1.1504,2.3079
0,0,0,1,0.67732,1.6636
0,0,1,0,-2.9897,0.46057
0,0,1,0,-2.6166,1.5166
0,0,1,0,-1.4024,-0.35703
0,0,1,1,-0.53625,0.09501
0,0,0,1,-0.93907,2.5962
0,0,0,1,1.1131,1.9698
0,0,0,1,0.67002,1.8387
0,0,0,1,-0.051615,2.2204
0,0,1,0,-1.923,0.48716
0,0,1,0,-1.8752,0.54163
0,0,1,1,-0.39135,1.4129
0,0,1,0,-2.3308,0.74357
0,0,1,0,-1.315,0.025669
0,0,1,0,-2.1985,0.48417
0,0,0,1,1.5789,0.33798
0,0,1,0,-2.6427,0.50195
0,0,1,0,-1.5758,-0.082889
0,0,1,1,-1.2712,1.197
0,0,1,0,-1.614,-0.29245
0,0,1,0,-1.0107,-0.48846
0,0,1,1,-1.3633,0.53929
0,0,1,0,-1.6761,0.43227
0,0,1,0,-1.7777,-1.1606
0,0,0,1,0.10282,1.4022
0,0,1,0,-1.4168,-0.24678
0,0,1,1,-0.97345,0.26395
0,0,1,0,-1.9822,1.266
0,0,1,0,-1.6702,0.30896
0,0,1,0,-2.0659,-1.7137
0,0,1,0,-1.8188,1.4581
0,0,1,0,-1.5672,-0.64829
0,0,1,0,-2.0823,1.4212
0,0,1,0,-1.3027,-1.8324
0,0,0,1,0.7447,1.681
0,0,1,0,-0.94947,-1.0144
0,0,1,1,-0.81985,0.4132
0,0,0,1,0.13123,1.9617
0,0,0,1,-0.71644,2.3271
0,0,1,1,-0.16777,1.4779
0,0,1,0,-0.95845,-0.5753
0,0,0,1,-0.12452,2.7662
0,0,0,1,0.27069,2.5825
0,0,1,0,-3.5953,-1.2478
0,0,0,1,0.61141,1.228
0,0,0,1,-0.31804,3.0162
0,0,0,1,-0.82553,2.0508
0,0,1,0,-3.8138,0.41641
0,0,0,1,0.85283,0.58389
0,0,0,1,1.1996,2.1409
0,0,0,1,0.42889,0.74554
0,0,1,1,-0.48258,0.22011
0,0,1,1,-0.89404,0.80679
0,0,1,0,-3.5424,-0.59575
0,0,1,0,-1.9138,0.13521
0,0,1,1,-1.3638,1.1857
0,0,0,1,0.63497,2.1123
0,0,1,0,-2.4138,0.26934
0,0,1,0,-1.6893,0.15551
0,0,0,1,0.21457,1.9425
0,0,1,0,-2.829,0.78829
0,0,0,1,1.0248,1.3435
0,0,1,0,-2.0637,-0.54463
0,0,1,0,-0.78674,-0.41922
0,0,0,1,-0.19629,1.99
0,0,0,1,0.052213,2.9709
0,0,0,1,1.4545,0.71698
0,0,0,1,0.70677,1.939
0,0,1,0,0.076021,-1.3543
0,0,0,1,0.97021,0.99422
0,0,0,1,0.73917,0.72245
0,0,1,0,-2.9284,0.2092
0,0,1,0,-2.162,2.7203
0,0,0,1,-1.548,2.3681
0,0,1,1,0.1339,0.86562
0,0,1,0,-2.0598,-0.31188
0,0,0,1,0.019033,2.8238
0,0,0,1,0.80463,2.1953
0,0,1,0,-2.3349,-0.35086
0,0,1,1,-1.1592,2.0183
0,0,1,1,0.0018558,1.0442
0,0,1,0,-1.9857,0.023273
0,0,1,0,-2.4315,0.057671
0,0,0,1,-0.80203,2.1688
0,0,0,1,1.8092,1.6707
0,0,1,1,-0.86567,0.15139
0,0,1,0,-3.0981,2.3866
0,0,1,1,-1.46,1.4566
0,0,0,1,0.73625,1.8272
0,0,0,1,0.32989,2.3091
0,0,1,0,-3.6206,0.33447
0,0,1,0,-1.7154,-1.2771
0,0,1,1,-1.3993,0.74774
0,0,0,1,0.06141,1.8431
0,0,1,1,-0.31093,0.86107
0,0,1,0,-2.2044,-0.26278
0,0,1,1,-1.193,1.0272
0,0,0,1,1.8127,1.1848
0,0,1,1,-1.2716,0.4084
0,0,0,1,-0.081383,1.6028
0,0,1,0,-1.6124,-0.81654
0,0,1,1,-1.1347,1.7383
0,0,0,1,1.5233,0.16695
0,0,1,0,-1.6744,0.58415
0,0,1,1,-1.1514,1.7371
0,0,0,1,0.0014632,-1.0062
0,0,1,0,-1.1839,-0.32486
0,0,1,0,-1.6927,-1.1115
0,0,1,0,-2.8174,-0.24273
0,0,1,1,-0.88161,0.77678
0,0,1,1,-1.53,2.1924
0,0,1,0,-1.5353,-0.14675
0,0,0,1,1.8174,2.0282
0,0,1,0,-0.98799,-1.2029
0,0,1,1,-0.39821,1.4697
0,0,0,1,0.18977,2.3332
0,0,0,1,0.43509,2.5529
0,0,1,0,-0.13941,-0.63721
0,0,0,1,0.35357,3.2437
0,0,0,1,0.94923,2.6284
0,0,1,0,-1.1848,0.11994
0,0,0,1,0.56937,1.4578
0,0,1,0,-0.52775,-1.4393
0,0,0,1,0.35325,2.7927
0,0,1,0,-2.0484,0.38648
0,0,0,1,0.035814,2.5391
0,0,1,1,-1.3169,1.1163
0,0,1,1,0.22785,0.70355
0,0,1,1,-0.41516,0.89877
0,0,1,0,-2.189,-1.9514
0,0,1,0,-2.2663,1.0137
